ISSUER,TRANSACTION DATE,POSTED DATE,DESCRIPTION,AMOUNT,CURRENCY,CATEGORY,UTILITY VALUES,UTILITY NUMBERS,MISCELLANEOUS
chase,08/08/2022,08/09/2022,BIG Y 14 EAST LONGMEADOW,-50.03,USD,Groceries,Type: Sale,,Memo: 
chase,08/08/2022,08/09/2022,BIG Y 14 EAST LONGMEADOW,-14.79,USD,Groceries,Type: Sale,,Memo: 
chase,08/08/2022,08/09/2022,BIG Y 14 EAST LONGMEADOW,-18.23,USD,Groceries,Type: Sale,,Memo: 
chase,08/07/2022,08/08/2022,STOP &amp; SHOP 0061,-10.47,USD,Groceries,Type: Sale,,Memo: 
chase,08/06/2022,08/08/2022,KALIUBON RAMEN,-59.00,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/06/2022,08/08/2022,TOUS LES JOURS -NEW HAVEN,-17.71,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/06/2022,08/08/2022,TOUS LES JOURS -NEW HAVEN,-14.76,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/06/2022,08/07/2022,SQ *SOMOS HANDCRAFTED ARE,-16.64,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/05/2022,08/07/2022,STOP &amp; SHOP 0061,-29.53,USD,Groceries,Type: Sale,,Memo: 
chase,08/06/2022,08/07/2022,W Htfd Meter Parking,-1.75,USD,Travel,Type: Sale,,Memo: 
chase,08/06/2022,08/07/2022,SQ *LOOSE LEAF BOBA COMPA,-22.75,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/06/2022,08/07/2022,Subway 11743,-13.90,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/06/2022,08/07/2022,NEWHAVEN PARKING METERS,-1.75,USD,Travel,Type: Sale,,Memo: 
chase,08/06/2022,08/07/2022,NEWHAVEN PARKING METERS,-1.50,USD,Travel,Type: Sale,,Memo: 
chase,08/05/2022,08/07/2022,TEXAS ROADHOUSE #2175,-26.00,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/02/2022,08/03/2022,ONE ZO (HOLYOKE MALL),-29.73,USD,Food & Drink,Type: Sale,,Memo: 
chase,08/01/2022,08/02/2022,EA-TERIYAKI,-34.72,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/31/2022,07/31/2022,Payment Thank You - Web,1562.87,USD,,Type: Payment,,Memo: 
chase,07/29/2022,07/31/2022,DAIRY QUEEN #10082,-6.11,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/27/2022,07/27/2022,FOREIGN TRANSACTION FEE,-12.40,USD,Fees & Adjustments,Type: Fee,,Memo: 
chase,07/26/2022,07/27/2022,COURTYARD  MISSISSAUGA,-413.66,USD,Travel,Type: Sale,,Memo: 
chase,07/27/2022,07/27/2022,FOREIGN TRANSACTION FEE,-12.40,USD,Fees & Adjustments,Type: Fee,,Memo: 
chase,07/26/2022,07/27/2022,COURTYARD  MISSISSAUGA,-413.66,USD,Travel,Type: Sale,,Memo: 
chase,07/27/2022,07/27/2022,FOREIGN TRANSACTION FEE,-12.40,USD,Fees & Adjustments,Type: Fee,,Memo: 
chase,07/26/2022,07/27/2022,COURTYARD  MISSISSAUGA,-413.66,USD,Travel,Type: Sale,,Memo: 
chase,07/25/2022,07/25/2022,UBER   EATS,-17.07,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/25/2022,07/25/2022,UBER   EATS,-4.00,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/25/2022,07/25/2022,UBER   EATS,-4.00,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/25/2022,07/25/2022,UBER   EATS,-13.86,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/22/2022,07/24/2022,EXXONMOBIL    97438329,-25.32,USD,Gas,Type: Sale,,Memo: 
chase,07/23/2022,07/24/2022,DAIRY QUEEN #14334,-13.46,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/21/2022,07/24/2022,GILLETTE STADIUM,-32.10,USD,Entertainment,Type: Sale,,Memo: 
chase,07/22/2022,07/24/2022,TST* TC Landos,-71.63,USD,Food & Drink,Type: Sale,,Memo: 
chase,07/22/2022,07/24/2022,GULF OIL 92048841,-8.67,USD,Gas,Type: Sale,,Memo: 
chase,07/22/2022,07/24/2022,CVS/PHARMACY #00706,-4.24,USD,Health & Wellness,Type: Sale,,Memo: 
citi,08/05/2022,08/05/2022,PRIDE STATION 63020119 E LONGMEADOW MA,"25.13
",USD,,,,Status: Cleared
discover,08/05/2022,08/05/2022,NIKE.COM 8008066453 CA,201.56,USD,Merchandise,,,
discover,08/04/2022,08/04/2022,MCDONALDS MCDONALDS.COMCT,5.34,USD,Restaurants,,,
discover,08/03/2022,08/03/2022,E-ZPASS MA 877-627-7745 MAE-ZPASS MA,60.00,USD,Travel/ Entertainment,,,
discover,07/31/2022,07/31/2022,INTERNET PAYMENT - THANK YOU,-42.28,USD,Payments and Credits,,,
discover,07/30/2022,07/30/2022,PEPES TAQUERIA WORCESTER MA,54.00,USD,Restaurants,,,
discover,07/29/2022,07/29/2022,MIN GHUNG ASIAN BISTRO GLASTONBURY CT,106.40,USD,Restaurants,,,
discover,07/26/2022,07/26/2022,SPOTHERO 844-356-8054 8443568054 IL,35.99,USD,Services,,,
discover,07/20/2022,07/20/2022,INTERNET PAYMENT - THANK YOU,-75.33,USD,Payments and Credits,,,
discover,07/19/2022,07/20/2022,PRIDE STATI63020119110 E LONGMEADOW MA,6.29,USD,Gasoline,,,
santandar,8/8/2022,8/8/2022,MACYS ONLINE PMT220805,-26.55,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
santandar,8/8/2022,8/8/2022,BRANCH TRANSACTION AT FOREST PARK  - CASH DEPOSIT.,5000,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
santandar,8/4/2022,8/4/2022,MOBILE - McDonald's Windsor Locks /CT US CARD PURCHASE,-16.23,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
santandar,8/2/2022,8/2/2022,VANGUARD BUY INVESTMENT080122,-500,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
santandar,8/1/2022,8/1/2022,CHASE CREDIT CRD EPAY 220731,-1562.87,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
santandar,8/1/2022,8/1/2022,DISCOVER E-PAYMENT 220731,-42.28,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
santandar,8/1/2022,8/1/2022,CITI CARD ONLINE PAYMENT 220731,-27.66,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
santandar,8/1/2022,8/1/2022,VENMO CASHOUT 220731 ***********95,92.65,USD,,Account Name: EXAMPLE ACCOUNT,"ABA Num: 1.23123E+11
Account Num: 1.23123E+14
Serial Num: 1.23123E+11
Ref Num: ",BAI Code: 
